,file,start_time,end_time,ramu,negative,softmax
432,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,3.5,5.5,-1.1894449,0.8654442,0.1135592963318615
433,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,4.0,6.0,-1.1972166,0.63734317,0.1376959703217662
434,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,4.5,6.5,-2.6231918,2.0561469,0.0091997312243759
435,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,5.0,7.0,-2.732629,1.9810661,0.0088917921328084
436,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,5.5,7.5,-2.7202563,2.2945223,0.0065953148054291
437,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,6.0,8.0,-2.3189685,1.8995361,0.0145070876669353
438,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,6.5,8.5,-1.8492985,1.5905236,0.0310738399716818
439,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,7.0,9.0,2.8730128,-4.4003067,0.9993066759507347
440,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,7.5,9.5,1.7375959,-3.3464942,0.9938436149346952
441,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,8.0,10.0,1.8272647,-2.9635556,0.9917627739769852
442,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,0.0,2.0,2.7022378,-4.7459044,0.9994178163168376
443,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,0.5,2.5,3.0653942,-5.645538,0.999835252566196
444,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,1.0,3.0,3.1990874,-4.9884715,0.9997219854071112
445,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,1.5,3.5,2.3652894,-4.524969,0.9989833837143838
446,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,2.0,4.0,-2.267616,2.0238574,0.0135000031965039
447,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,2.5,4.5,-1.8380494,1.1726333,0.0469455910685926
448,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,3.0,5.0,-1.8074434,0.9820112,0.0578966967668821
449,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,3.5,5.5,-2.0399666,1.5723956,0.0262788074178785
450,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,4.0,6.0,-1.1420312,0.8249405,0.1227145281918114
451,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,4.5,6.5,-2.9334123,2.2365997,0.0056523697057919
452,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,5.0,7.0,-2.1727636,1.7126347,0.0201262599327373
453,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,5.5,7.5,-2.702386,2.0978382,0.0081607562427457
454,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,6.0,8.0,-3.0419247,2.4396758,0.0041454060984172
455,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,6.5,8.5,-2.8166847,2.4436443,0.0051667616731553
456,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,7.0,9.0,-2.774172,2.1477304,0.0072325670617799
457,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,7.5,9.5,-2.3861015,2.100017,0.0111388106757348
458,mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,8.0,10.0,-2.8922207,2.325271,0.0053916815377269
459,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,0.0,2.0,0.28751945,-0.9328104,0.7721215916905958
460,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,0.5,2.5,-0.01318619,-0.9753483,0.7235544866671713
461,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,1.0,3.0,2.1268423,-3.1860113,0.9950963200349214
462,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,1.5,3.5,1.6342272,-1.6536788,0.9640115769836676
463,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,2.0,4.0,1.4115791,-2.0623703,0.969937392445858
464,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,2.5,4.5,5.2212296,-5.893312,0.9999851060652858
465,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,3.0,5.0,3.8136704,-4.8150163,0.9998211325596972
466,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,3.5,5.5,3.0461173,-4.3399253,0.999380539891516
467,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,4.0,6.0,2.9221413,-4.130787,0.999135874719292
468,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,4.5,6.5,1.6901444,-2.8162348,0.9890821594230212
469,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,5.0,7.0,2.325484,-3.5362182,0.9971616845412375
470,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,5.5,7.5,3.0296206,-4.4504466,0.99943609866538
471,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,6.0,8.0,2.0576143,-3.0638204,0.994067944036027
472,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,6.5,8.5,2.3105485,-3.3599226,0.9965655944212716
473,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,7.0,9.0,-0.11253512,0.10919393,0.4447937314181219
474,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,7.5,9.5,-0.4080748,0.43113822,0.3017005569646234
475,mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,8.0,10.0,-0.5958245,0.90166885,0.1827996794103706
476,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,0.0,2.0,-2.3860347,2.1344886,0.0107661553447198
477,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,0.5,2.5,-2.4828398,2.0365903,0.0107778044219413
478,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,1.0,3.0,0.53575987,-1.3646245,0.8699350225485367
479,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,1.5,3.5,1.6098131,-2.6583564,0.9861860966272143
480,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,2.0,4.0,0.54836583,-1.2188464,0.8541106419656784
481,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,2.5,4.5,0.47942248,-1.2902111,0.854412097241351
482,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,3.0,5.0,-2.1580331,1.6284658,0.0221721008984284
483,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,3.5,5.5,-2.7200668,2.253376,0.0068717377518573
484,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,4.0,6.0,-1.9000906,1.6026734,0.0292336888249093
485,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,4.5,6.5,-2.8486674,2.4663947,0.0048929150685682
486,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,5.0,7.0,-2.2967987,1.9598224,0.013972114689715
487,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,5.5,7.5,-2.3703487,1.5327531,0.0197800758115552
488,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,6.0,8.0,-3.1204154,2.7628257,0.0027780029610095
489,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,6.5,8.5,-2.7429469,1.926896,0.0092866909806805
490,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,7.0,9.0,-2.6991036,2.001654,0.0090065342413654
491,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,7.5,9.5,-2.0803533,1.4101628,0.0295832843240376
492,mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,8.0,10.0,-2.8501375,1.9995207,0.0077702048541775
493,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,0.0,2.0,0.5028758,-1.5714198,0.8883796297299242
494,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,0.5,2.5,0.74514997,-2.0487425,0.9423448909935752
495,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,1.0,3.0,0.41677582,-2.127712,0.9272023275856832
496,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,1.5,3.5,6.2001133,-7.127612,0.9999983712975916
497,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,2.0,4.0,6.8708906,-8.572791,0.9999998037117896
498,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,2.5,4.5,6.40668,-9.155641,0.99999982567094
499,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,3.0,5.0,6.214505,-7.7000356,0.9999990942853222
500,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,3.5,5.5,3.2901795,-4.5590076,0.999610083168002
501,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,4.0,6.0,-2.1290743,1.784679,0.0195746086682038
502,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,4.5,6.5,0.2608202,-2.0140772,0.9067766042154504
503,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,5.0,7.0,2.5544403,-5.144489,0.9995468931143132
504,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,5.5,7.5,2.0987353,-4.43998,0.9985557434678924
505,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,6.0,8.0,2.8430555,-4.82579,0.9995330612885446
506,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,6.5,8.5,-0.6101777,-0.23071913,0.4062574900326544
507,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,7.0,9.0,-2.9303708,2.093301,0.0065373031242885
508,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,7.5,9.5,-1.5356308,0.915406,0.0793627630574872
509,mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,8.0,10.0,1.4586469,-2.381594,0.9789636146118736
510,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,0.0,2.0,-2.9648144,2.2831523,0.0052306949977494
511,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,0.5,2.5,-2.4008877,2.3558776,0.0085201447514497
512,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,1.0,3.0,-2.609012,2.40848,0.0065775608861064
513,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,1.5,3.5,-2.242227,1.8398869,0.0165918293036363
514,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,2.0,4.0,-2.1682966,1.8596288,0.0174995540480882
515,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,2.5,4.5,-3.3449042,2.838741,0.0020586476967647
516,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,3.0,5.0,-3.306015,2.8574789,0.0021004649080304
517,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,3.5,5.5,-3.5523782,3.0989287,0.0012906640860143
518,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,4.0,6.0,-1.6635772,1.1598016,0.0560738267218431
519,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,4.5,6.5,-2.514979,2.080967,0.0099918244263794
520,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,5.0,7.0,-1.7937671,0.975843,0.0589886526994503
521,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,5.5,7.5,-2.3920052,1.846165,0.0142286036231659
522,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,6.0,8.0,-2.253531,1.7910447,0.0172155681579911
523,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,6.5,8.5,-1.957846,1.7077687,0.0249500055840546
524,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,7.0,9.0,-2.2722735,1.8705422,0.015629907658396
525,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,7.5,9.5,-2.3808095,1.9186422,0.0133941615466178
526,mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,8.0,10.0,-2.5475855,2.1610649,0.0089363600247334
527,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,0.0,2.0,-1.7155492,0.6403572,0.0865974439178647
528,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,0.5,2.5,-0.28694546,-0.9079254,0.6504413878067565
529,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,1.0,3.0,-2.0801446,1.5144061,0.0267384382757742
530,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,1.5,3.5,1.1765374,-2.2553473,0.9686862871932544
531,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,2.0,4.0,1.4430223,-2.616625,0.9830375843277348
532,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,2.5,4.5,1.6061805,-2.9901621,0.9900120979736904
533,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,3.0,5.0,0.517158,-1.6011015,0.8926652792204345
534,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,3.5,5.5,-2.1424382,1.044451,0.039662097331214
535,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,4.0,6.0,0.038396385,-1.0143327,0.741298613954378
536,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,4.5,6.5,-1.2149744,0.4084134,0.1647381809422629
537,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,5.0,7.0,1.0340245,-2.0318382,0.955462445296473
538,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,5.5,7.5,-0.09268354,-1.6198363,0.8215893470178753
539,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,6.0,8.0,1.1866525,-2.7195332,0.9802796289170008
540,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,6.5,8.5,0.9276956,-2.0117896,0.9497641702600608
541,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,7.0,9.0,-2.6977155,2.107304,0.0081220337273502
542,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,7.5,9.5,-2.5342875,1.9913636,0.0107116797989622
543,mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,8.0,10.0,1.9800078,-2.9168634,0.9925854675259236
544,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,0.0,2.0,-2.323126,1.8579508,0.015052017422407
545,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,0.5,2.5,-2.1686034,1.5092515,0.024653957214939
546,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,1.0,3.0,-2.4245012,1.8410069,0.0138502067892818
547,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,1.5,3.5,-2.2793853,1.6519265,0.0192404629969047
548,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,2.0,4.0,-2.1496947,1.613866,0.0226749014220782
549,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,2.5,4.5,-2.3394563,1.8668162,0.0146830080269133
550,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,3.0,5.0,-2.4784746,1.6099523,0.0164891367171877
551,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,3.5,5.5,-2.4444687,1.8674303,0.0132306658821144
552,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,4.0,6.0,-0.725208,-0.2512217,0.3836731748773538
553,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,4.5,6.5,1.4029292,-2.5829666,0.9817629706797828
554,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,5.0,7.0,0.6108398,-1.2670263,0.8673658299801225
555,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,5.5,7.5,0.7714757,-1.4764057,0.904467632286974
556,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,6.0,8.0,-1.9788147,1.4022988,0.0328909568901789
557,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,6.5,8.5,-2.4657643,1.9094336,0.0124292214485447
558,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,7.0,9.0,0.123201594,-1.1666954,0.7841297538330129
559,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,7.5,9.5,-1.2883482,0.40789437,0.1549566444261341
560,mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,8.0,10.0,0.029454585,-0.8292217,0.7023840181732501
561,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,0.0,2.0,-2.1719759,1.4705218,0.0255186033326476
562,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,0.5,2.5,-2.3695934,1.6696535,0.0173059594826982
563,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,1.0,3.0,-2.3217158,1.480079,0.0218428907088094
564,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,1.5,3.5,-2.902849,2.2734091,0.0056173721750143
565,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,2.0,4.0,-2.5253308,1.5020553,0.0175088288185652
566,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,2.5,4.5,-2.4480817,1.7779106,0.0144004270088057
567,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,3.0,5.0,-2.707571,1.6408705,0.0127619702619364
568,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,3.5,5.5,-1.2232391,0.24324584,0.1874774737868454
569,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,4.0,6.0,-0.9610816,-0.18249272,0.3146240943869941
570,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,4.5,6.5,-1.6551671,0.8837619,0.073173774776094
571,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,5.0,7.0,-1.2201728,0.1464606,0.2031643158959593
572,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,5.5,7.5,-3.0960066,2.5100014,0.0036622521670417
573,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,6.0,8.0,-0.55054474,-0.56958383,0.5047596287255944
574,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,6.5,8.5,-0.8644304,0.42111033,0.2166085448644163
575,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,7.0,9.0,0.2455788,-1.4456822,0.8443899216693209
576,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,7.5,9.5,-0.9909717,0.063531734,0.2583612560187908
577,mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,8.0,10.0,-1.2758003,0.3324272,0.1668348473401955
578,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,0.0,2.0,-2.0872672,1.410009,0.0293898305373541
579,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,0.5,2.5,-0.9469118,0.29729426,0.2237047087656874
580,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,1.0,3.0,-2.1405184,1.3644302,0.0291717556051568
581,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,1.5,3.5,2.9833205,-4.2736325,0.9992952433592
582,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,2.0,4.0,3.9359598,-4.5604753,0.9997958466792618
583,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,2.5,4.5,3.6337564,-4.3918695,0.9996731315697026
584,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,3.0,5.0,5.2249556,-6.5924964,0.9999926253297948
585,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,3.5,5.5,3.8433878,-3.9691048,0.9995955155101944
586,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,4.0,6.0,4.6569967,-5.478346,0.999960348522708
587,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,4.5,6.5,4.339543,-4.3682675,0.9998347375556892
588,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,5.0,7.0,3.7791607,-4.4970565,0.9997455666559524
589,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,5.5,7.5,4.049248,-4.4722037,0.9998008895436676
590,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,6.0,8.0,3.7113442,-4.741519,0.9997867566308024
591,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,6.5,8.5,-1.4839612,1.344314,0.0558152250836606
592,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,7.0,9.0,-2.2809284,1.6077129,0.0200624035331566
593,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,7.5,9.5,-2.5228553,1.8983799,0.0118766271214353
594,mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,8.0,10.0,-1.4813744,0.6722751,0.1039906832579659
595,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,0.0,2.0,2.3176434,-3.327328,0.9964772044534124
596,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,0.5,2.5,-2.4689317,2.1521587,0.0097461363838508
597,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,1.0,3.0,-2.9270098,2.5509155,0.0041606058211647
598,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,1.5,3.5,-2.6927407,2.3520443,0.006401600901625
599,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,2.0,4.0,-3.2853355,2.9374971,0.0019796915016132
600,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,2.5,4.5,-3.3187094,2.7485166,0.0023122344864763
601,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,3.0,5.0,-3.3607295,2.8952425,0.0019152844663798
602,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,3.5,5.5,-2.8243434,2.336107,0.0057063647275346
603,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,4.0,6.0,-2.6683857,2.3477259,0.0065865869755237
604,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,4.5,6.5,-2.8805866,2.3449147,0.0053488988833132
605,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,5.0,7.0,-3.038995,2.5161092,0.0038527642347794
606,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,5.5,7.5,-2.0916233,2.0433319,0.0157513078674457
607,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,6.0,8.0,-3.3866603,2.9215174,0.0018180379795266
608,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,6.5,8.5,-2.2502217,2.2153885,0.0113669838192697
609,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,7.0,9.0,-2.8831563,2.336696,0.0053790373263771
610,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,7.5,9.5,-2.4533503,2.1190603,0.0102273415567996
611,mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,8.0,10.0,-2.3112109,1.7181712,0.0174745261348498
612,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,0.0,2.0,-2.5372374,1.8374408,0.0124356022454832
613,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,0.5,2.5,-2.0853488,1.6304591,0.0237576124533672
614,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,1.0,3.0,-2.7581556,2.2740822,0.0064819051711172
615,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,1.5,3.5,-2.3255398,1.9104134,0.0142597331110534
616,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,2.0,4.0,-2.5743947,2.392946,0.00691350719645
617,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,2.5,4.5,-2.6076066,2.1728308,0.0083224823641296
618,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,3.0,5.0,-1.7446265,1.2292756,0.0486189126804578
619,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,3.5,5.5,-2.292403,1.7242597,0.0176942532368575
620,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,4.0,6.0,-2.5602973,1.875053,0.0117121145453782
621,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,4.5,6.5,-2.6341221,2.1982791,0.0079043898616322
622,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,5.0,7.0,-2.860927,2.1788485,0.0064335433462383
623,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,5.5,7.5,0.35945544,-0.51854604,0.706407907534425
624,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,6.0,8.0,-1.0275468,0.015185008,0.2606232337538617
625,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,6.5,8.5,0.72682875,-1.0856526,0.8596615005217749
626,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,7.0,9.0,-1.8885092,0.9382677,0.0558942378924386
627,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,7.5,9.5,-2.9347281,2.5052073,0.004321011442196
628,mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,8.0,10.0,-2.5123456,1.9000567,0.0119807344494109
629,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,0.0,2.0,-2.6207788,2.2181206,0.0078535941688784
630,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,0.5,2.5,-3.0318758,2.5877268,0.0036129808633422
631,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,1.0,3.0,-1.9052984,1.0673172,0.0486784544524321
632,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,1.5,3.5,-3.0343165,2.452162,0.0041253172632131
633,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,2.0,4.0,-2.3456774,1.4880968,0.0211699729730979
634,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,2.5,4.5,-2.977495,2.4656937,0.0043070371855965
635,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,3.0,5.0,-2.4143765,2.0117235,0.0118196712676208
636,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,3.5,5.5,-1.9646095,1.5299826,0.0294664941502898
637,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,4.0,6.0,-2.627935,2.0088274,0.0095960398758267
638,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,4.5,6.5,-2.4296331,2.0694087,0.0109973595321876
639,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,5.0,7.0,-2.7532527,2.1401377,0.0074401935931438
640,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,5.5,7.5,-2.3958704,2.0006392,0.012170325931799
641,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,6.0,8.0,-2.9266884,2.4322832,0.0046837027048849
642,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,6.5,8.5,-2.7192757,2.5415614,0.0051641506620243
643,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,7.0,9.0,0.6197878,-1.0671384,0.8438194974299714
644,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,7.5,9.5,3.457127,-4.235271,0.9995439254060604
645,mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,8.0,10.0,2.8428853,-4.2814274,0.999195361670981
646,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,0.0,2.0,-1.1296719,0.48602426,0.1657992778913972
647,mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,0.5,2.5,-0.6959794,-0.28557575,0.3988153374042915
