file,start_time,end_time,rana_sierrae,score
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,7.5,9.5,0,0.014800375
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,8.0,10.0,0,0.00427118
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,0.0,2.0,1,0.4975405
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,0.5,2.5,1,0.7596255
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,1.0,3.0,1,0.9835771
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,1.5,3.5,1,0.93594277
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,2.0,4.0,1,0.9159204
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,2.5,4.5,1,0.9999862
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,3.0,5.0,1,0.9998443
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,3.5,5.5,1,0.9997471
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,4.0,6.0,1,0.9996263
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,4.5,6.5,1,0.99286956
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,5.0,7.0,0,0.99945074
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,5.5,7.5,0,0.9993383
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,6.0,8.0,0,0.9940048
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,6.5,8.5,0,0.99870026
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,7.0,9.0,0,0.09465825
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,7.5,9.5,0,0.45796615
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,8.0,10.0,0,0.1786776
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,0.0,2.0,0,0.0069557237
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,0.5,2.5,1,0.024426475
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,1.0,3.0,1,0.8304578
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,1.5,3.5,1,0.9436586
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,2.0,4.0,1,0.97194076
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,2.5,4.5,1,0.59698784
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,3.0,5.0,0,0.009886248
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,3.5,5.5,0,0.013264746
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,4.0,6.0,0,0.010887883
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,4.5,6.5,0,0.00611859
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,5.0,7.0,0,0.02220016
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,5.5,7.5,0,0.011458616
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,6.0,8.0,0,0.0049750106
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,6.5,8.5,0,0.015136399
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,7.0,9.0,0,0.049796727
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,7.5,9.5,0,0.028597778
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,8.0,10.0,0,0.020551244
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,0.0,2.0,1,0.77058464
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,0.5,2.5,1,0.7485492
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,1.0,3.0,1,0.70843524
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,1.5,3.5,1,0.99999714
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,2.0,4.0,1,0.99999976
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,2.5,4.5,1,0.99999964
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,3.0,5.0,1,0.9999989
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,3.5,5.5,1,0.9996991
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,4.0,6.0,0,0.0016119113
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,4.5,6.5,1,0.9562059
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,5.0,7.0,1,0.99884963
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,5.5,7.5,1,0.9985524
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,6.0,8.0,1,0.9970709
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,6.5,8.5,0,0.5822501
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,7.0,9.0,0,0.0083760405
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,7.5,9.5,0,0.43732324
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,8.0,10.0,0,0.08323385
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,0.0,2.0,0,0.0054743164
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,0.5,2.5,0,0.071177185
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,1.0,3.0,0,0.0029394315
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,1.5,3.5,0,0.014048183
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,2.0,4.0,0,0.0052692383
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,2.5,4.5,0,0.010579175
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,3.0,5.0,0,0.006789514
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,3.5,5.5,0,0.0026020391
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,4.0,6.0,0,0.008414776
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,4.5,6.5,0,0.05155878
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,5.0,7.0,0,0.0039719925
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,5.5,7.5,0,0.025596295
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,6.0,8.0,0,0.008028422
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,6.5,8.5,0,0.06146738
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,7.0,9.0,0,0.010572873
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,7.5,9.5,0,0.01569746
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_120000_0-10s.mp3,8.0,10.0,0,0.021776015
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,0.0,2.0,0,0.11835758
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,0.5,2.5,0,0.110908434
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,1.0,3.0,0,0.02505481
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,1.5,3.5,0,0.94293284
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,2.0,4.0,0,0.9905449
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,2.5,4.5,0,0.9814074
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,3.0,5.0,0,0.9393017
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,3.5,5.5,0,0.2003755
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,4.0,6.0,0,0.07262434
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,4.5,6.5,0,0.016809732
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,5.0,7.0,0,0.9951611
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,5.5,7.5,0,0.98425114
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,6.0,8.0,0,0.9929287
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,6.5,8.5,0,0.9608978
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,7.0,9.0,0,0.018655956
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,7.5,9.5,0,0.006535276
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_161500_0-10s.mp3,8.0,10.0,0,0.99587065
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,0.0,2.0,0,0.031905644
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,0.5,2.5,0,0.008414337
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,1.0,3.0,0,0.009309436
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,1.5,3.5,0,0.024882006
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,2.0,4.0,0,0.02616049
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,2.5,4.5,0,0.02296059
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,3.0,5.0,0,0.008862221
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,3.5,5.5,0,0.015500817
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,4.0,6.0,1,0.7233315
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,4.5,6.5,1,0.6855714
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,5.0,7.0,1,0.827691
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,5.5,7.5,1,0.7645053
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,6.0,8.0,0,0.053743947
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,6.5,8.5,0,0.024881681
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,7.0,9.0,0,0.2443294
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,7.5,9.5,0,0.17657362
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_173000_0-10s.mp3,8.0,10.0,0,0.48586416
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,0.0,2.0,0,0.08902838
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,0.5,2.5,0,0.039530534
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,1.0,3.0,0,0.022835715
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,1.5,3.5,0,0.014739766
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,2.0,4.0,0,0.018093675
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,2.5,4.5,0,0.013278672
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,3.0,5.0,0,0.01775372
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,3.5,5.5,1,0.54729366
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,4.0,6.0,1,0.13103336
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,4.5,6.5,1,0.044082332
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,5.0,7.0,1,0.049321648
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_064500_0-10s.mp3,5.5,7.5,0,0.008406008
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,0.0,2.0,0,0.041104447
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,0.5,2.5,0,0.011933752
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,1.0,3.0,1,0.047408294
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,1.5,3.5,1,0.9989318
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,2.0,4.0,1,0.99948895
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,2.5,4.5,1,0.99919003
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,3.0,5.0,1,0.9998946
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,3.5,5.5,1,0.9992743
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,4.0,6.0,1,0.99999547
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,4.5,6.5,1,0.99972826
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,5.0,7.0,1,0.9999933
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,5.5,7.5,1,0.9993486
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,6.0,8.0,1,0.99999046
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,6.5,8.5,0,0.039066784
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,7.0,9.0,0,0.0129238665
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,7.5,9.5,0,0.013649438
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_020000_0-10s.mp3,8.0,10.0,0,0.015661797
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,0.0,2.0,1,0.9823508
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,0.5,2.5,0,0.0060405354
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,1.0,3.0,0,0.009180395
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,1.5,3.5,0,0.0056226696
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,2.0,4.0,0,0.0064833844
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,2.5,4.5,0,0.013545115
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,3.0,5.0,0,0.0051970566
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,3.5,5.5,0,0.006390395
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,4.0,6.0,0,0.0035699613
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,4.5,6.5,0,0.0030388748
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,5.0,7.0,0,0.0013896344
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,5.5,7.5,0,0.0048640002
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,6.0,8.0,0,0.0064097675
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,6.5,8.5,0,0.008184303
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,7.0,9.0,0,0.014065724
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,7.5,9.5,0,0.007825286
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_144500_0-10s.mp3,8.0,10.0,0,0.016719364
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,0.0,2.0,0,0.008722979
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,0.5,2.5,0,0.0044208355
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,1.0,3.0,0,0.012567352
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,1.5,3.5,0,0.0019373206
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,2.0,4.0,0,0.006250571
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,2.5,4.5,0,0.009766054
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,3.0,5.0,0,0.054652292
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,3.5,5.5,0,0.01733182
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,4.0,6.0,0,0.005316009
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,4.5,6.5,0,0.005499068
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,5.0,7.0,0,0.0089962715
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,5.5,7.5,0,0.06336047
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,6.0,8.0,0,0.51892334
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,6.5,8.5,0,0.14013995
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,7.0,9.0,0,0.48943374
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,7.5,9.5,0,0.008951049
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_211500_0-10s.mp3,8.0,10.0,0,0.0021298605
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,0.0,2.0,0,0.00635302
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,0.5,2.5,0,0.0055789677
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,1.0,3.0,0,0.013059921
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,1.5,3.5,0,0.008437205
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,2.0,4.0,0,0.008911669
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,2.5,4.5,0,0.007292022
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,3.0,5.0,0,0.013697244
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,3.5,5.5,0,0.007848698
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,4.0,6.0,0,0.0032019385
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,4.5,6.5,0,0.04607519
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,5.0,7.0,0,0.0076486785
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,5.5,7.5,0,0.024208713
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,6.0,8.0,0,0.010609735
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,6.5,8.5,0,0.0055861515
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,7.0,9.0,0,0.7732604
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,7.5,9.5,1,0.99937785
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_180000_0-10s.mp3,8.0,10.0,1,0.99976224
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,0.0,2.0,0,0.13531062
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,0.5,2.5,0,0.084414266
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,1.0,3.0,0,0.2942188
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,1.5,3.5,0,0.11340511
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,2.0,4.0,0,0.2456935
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,2.5,4.5,0,0.18139303
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,3.0,5.0,0,0.025057653
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,3.5,5.5,0,0.41209054
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,4.0,6.0,0,0.40236434
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,4.5,6.5,0,0.15243123
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,5.0,7.0,0,0.09228411
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,5.5,7.5,0,0.1250794
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,6.0,8.0,0,0.02310493
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,6.5,8.5,0,0.21029165
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,7.0,9.0,0,0.009830966
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,7.5,9.5,0,0.010746294
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_144500_0-10s.mp3,8.0,10.0,0,0.049663913
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,0.0,2.0,1,0.9853312
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,0.5,2.5,1,0.97332454
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,1.0,3.0,0,0.36076725
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,1.5,3.5,0,0.0031251365
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,2.0,4.0,0,0.004718132
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,2.5,4.5,0,0.004725016
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,3.0,5.0,0,0.004304433
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,3.5,5.5,0,0.009743675
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,4.0,6.0,0,0.009280167
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,4.5,6.5,0,0.0067628645
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,5.0,7.0,1,0.9782608
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,5.5,7.5,1,0.9964998
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,6.0,8.0,1,0.99207205
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,6.5,8.5,1,0.9891756
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,7.0,9.0,1,0.9998523
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,7.5,9.5,1,0.9985739
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_110000_0-10s.mp3,8.0,10.0,1,0.9986773
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,0.0,2.0,0,0.010584631
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,0.5,2.5,0,0.005113894
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,1.0,3.0,0,0.089685366
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,1.5,3.5,0,0.4679764
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,2.0,4.0,0,0.04761051
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,2.5,4.5,0,0.4138018
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,3.0,5.0,0,0.16060333
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,3.5,5.5,0,0.10496629
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,4.0,6.0,0,0.02558658
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_073000_0-10s.mp3,4.5,6.5,0,0.07528624
